1342020544136,-32.798,140.1808,-6,GROUND
1342020545559,-30.5892,140.5367,0,CLOUD
1342020545786,-30.615,140.477,0,CLOUD
1342020546187,-12.8075,156.4908,-9,GROUND
1342020546235,-12.9062,156.4363,-3,GROUND
1342020546715,-12.8598,156.5052,-1,GROUND
1342020547527,-30.3598,141.5236,-11,GROUND
1342020547627,-30.5532,140.4912,0,CLOUD
1342020553398,-30.5168,140.4616,0,CLOUD
1342020554335,-30.2878,142.2642,0,CLOUD
1342020554498,-30.2738,142.2856,0,CLOUD
1342020556573,-32.2265,140.4968,-9,GROUND
1342020556623,-32.3062,140.5497,-5,GROUND
1342020557093,-32.1859,140.2466,0,CLOUD
1342020555358,-30.261,142.206,-4,GROUND
1342020555457,-30.3274,142.2626,-3,GROUND
1342020560374,-30.5321,140.4073,0,CLOUD
1342020559432,-30.2512,142.1852,0,CLOUD
1342020559675,-13.1437,155.6997,-2,GROUND
1342020562971,-30.5552,140.4873,0,CLOUD
1342020564783,-30.2958,140.3868,0,GROUND
1342020563257,-29.6927,141.7654,0,CLOUD
1342020563263,-29.6475,141.9095,0,CLOUD
1342020565706,-31.1174,141.1703,0,CLOUD
1342020568522,-30.3614,142.3028,7,GROUND
1342020568527,-30.3896,142.2701,-5,GROUND
1342020570004,-33.0511,140.4479,0,CLOUD
1342020570032,-33.033,140.4115,0,CLOUD
1342020569505,-33.1488,140.4716,-52,GROUND
1342020569526,-33.1299,140.4481,15,GROUND
1342020569573,-33.1912,140.5216,0,CLOUD
1342020570575,-30.4978,140.4451,-6,GROUND
1342020572299,-30.5421,140.4591,0,GROUND
1342020572401,-30.5782,140.4711,0,CLOUD
1342020572483,-30.3105,142.2072,0,CLOUD
1342020577848,-12.576,156.2311,-4,GROUND
1342020577861,-12.5733,156.2469,-2,GROUND
1342020579129,-30.0084,142.1447,0,CLOUD
1342020579493,-30.1681,142.1292,0,CLOUD
1342020578055,-32.6532,140.4055,0,CLOUD
1342020578317,-12.5567,156.2463,-2,GROUND
1342020581371,-30.32,142.1094,0,CLOUD
1342020581615,-30.3161,142.2116,22,GROUND
1342020580598,-30.2919,142.2181,0,CLOUD
1342020583991,-30.1832,140.2927,-29,GROUND
1342020585025,-32.025,140.4042,0,CLOUD
1342020585518,-32.1038,140.6052,-3,GROUND
1342020587340,-30.641,140.4178,0,CLOUD
1342020587649,-30.3161,142.1358,-4,GROUND
1342020587718,-30.681,140.5507,0,CLOUD
1342020588555,-30.1617,140.3415,-6,GROUND
1342020588931,-32.404,140.4555,-7,GROUND
1342020589225,-30.5467,140.4286,0,CLOUD
1342020593363,-30.1872,142.3106,10,GROUND
1342020593424,-30.5168,142.2161,58,GROUND
1342020595365,-30.3615,142.333,0,CLOUD
1342020596835,-31.9006,140.2398,-20,GROUND
1342020597799,-30.3812,141.6949,0,CLOUD
1342020599578,-29.6734,141.8097,0,CLOUD
1342020600681,-30.4892,140.3796,0,CLOUD
1342020603207,-12.6995,156.3421,-6,GROUND
1342020603277,-12.7291,156.3226,-1,GROUND
1342020605208,-30.2614,142.2567,-20,GROUND
1342020608884,-30.5019,140.6308,0,CLOUD
1342020609019,-30.517,140.5706,0,CLOUD
1342020609079,-30.5132,140.556,0,CLOUD
1342020609151,-30.5161,140.5701,0,CLOUD
1342020609228,-30.5187,140.5574,0,CLOUD
1342020610220,-30.5086,140.4656,0,CLOUD
1342020610384,-30.3639,141.0247,0,CLOUD
1342020610861,-30.327,141.0773,0,CLOUD
1342020611585,-30.3185,142.1402,0,CLOUD
1342020616437,-30.5652,140.3619,0,CLOUD
1342020616635,-31.8916,140.3589,0,CLOUD
1342020617275,-29.681,141.7588,0,CLOUD
1342020617325,-29.6847,141.7573,0,CLOUD
1342020619134,-30.6073,141.0892,0,CLOUD
1342020621043,-12.7908,156.5065,-3,GROUND
1342020621677,-12.7923,156.535,-201,GROUND
1342020621795,-12.7862,156.5325,-224,GROUND
1342020621144,-12.6873,156.5944,-2,GROUND
1342020622887,-30.4943,140.5311,0,CLOUD
1342020622763,-32.8689,140.5182,0,CLOUD
1342020622790,-32.9946,140.4545,0,CLOUD
1342020623153,-33.0548,140.3209,0,CLOUD
1342020623830,-30.0699,142.2075,0,CLOUD
1342020624121,-30.1121,142.128,-7,GROUND
1342020625651,-30.2735,142.2702,4,GROUND
1342020626909,-30.3017,142.1681,11,GROUND
1342020627310,-30.34,142.1975,0,CLOUD
1342020627455,-30.358,140.3096,0,CLOUD
1342020628232,-29.6458,141.7699,-3,GROUND
1342020628434,-30.1431,140.3892,0,CLOUD
1342020631303,-30.5621,140.5203,0,CLOUD
1342020631979,-30.2887,142.3705,0,CLOUD
1342020632379,-30.3441,142.2773,-5,GROUND
1342020633917,-30.1883,140.3527,-146,GROUND
1342020634719,-30.5443,140.4429,-5,GROUND
1342020637659,-30.3012,142.2067,-137,GROUND
1342020640299,-30.4769,140.3113,0,CLOUD
1342020640373,-30.1905,140.4014,0,CLOUD
1342020640535,-30.1669,140.4334,0,CLOUD
1342020639470,-32.0423,140.2697,0,CLOUD
1342020641094,-30.3917,140.7291,-120,GROUND
1342020641145,-30.3368,140.2469,-5,GROUND
1342020641850,-13.0557,154.8825,-2,GROUND
1342020641935,-12.9957,154.9306,-2,GROUND
1342020644358,-12.6318,156.2345,-2,GROUND
1342020644429,-12.7338,156.1603,-2,GROUND
1342020645907,-30.1476,142.1504,21,GROUND
1342020646453,-31.5435,139.8842,0,CLOUD
1342020646455,-31.5975,139.9669,0,CLOUD
1342020646825,-30.5592,141.4896,0,CLOUD
1342020648851,-30.5241,141.2614,0,CLOUD
1342020647867,-30.3068,142.2123,0,CLOUD
1342020647877,-30.3205,142.2337,0,CLOUD
1342020649575,-30.1693,140.3866,0,CLOUD
1342020655103,-32.4085,140.0947,-13,GROUND
1342020655136,-32.4215,140.1163,-6,GROUND
1342020655230,-32.4101,140.0822,20,GROUND
1342020653447,-32.2172,140.4346,0,CLOUD
1342020653463,-32.2193,140.4207,0,CLOUD
1342020654796,-32.4904,140.1883,0,CLOUD
1342020654805,-32.4955,140.2487,0,CLOUD
1342020654807,-32.4688,140.124,0,CLOUD
1342020654811,-32.5053,140.2031,-12,GROUND
1342020656176,-30.5855,141.0611,0,CLOUD
1342020656188,-30.5779,141.0982,3,GROUND
1342020656201,-30.5848,141.0648,-138,GROUND
1342020658674,-31.8933,140.3816,-5,GROUND
1342020658865,-30.4664,142.3617,-3,GROUND
1342020659001,-29.6432,141.7791,0,CLOUD
1342020660890,-32.7786,140.2587,8,GROUND
1342020662329,-30.3712,140.2822,-5,GROUND
1342020663019,-30.3011,142.2028,-10,GROUND
1342020663406,-30.362,142.2186,0,CLOUD
1342020667372,-31.9168,140.2873,0,CLOUD
1342020667526,-31.9118,140.2755,-10,GROUND
1342020671970,-33.0058,140.6471,0,CLOUD
1342020672382,-33.0538,140.6027,0,CLOUD
1342020672528,-30.3095,140.4026,0,CLOUD
1342020672569,-30.2964,140.3891,0,CLOUD
1342020672665,-30.3016,140.3606,0,CLOUD
1342020672697,-30.2941,140.4211,6,GROUND
1342020672790,-30.2987,140.3928,0,CLOUD
1342020672674,-30.1977,140.4022,-6,GROUND
1342020673887,-30.1596,142.1106,0,CLOUD
1342020673886,-29.8698,141.5038,0,CLOUD
1342020673956,-30.1618,142.3143,0,CLOUD
1342020675270,-30.5912,141.0692,0,CLOUD
1342020675276,-30.5931,141.093,0,CLOUD
1342020675387,-32.7244,140.1535,-25,GROUND
1342020674790,-29.6681,141.8707,-6,GROUND
1342020674968,-32.5879,140.441,-27,GROUND
1342020677979,-32.8228,140.4613,0,CLOUD
1342020678152,-32.8257,140.4544,-4,GROUND
1342020680337,-30.1729,140.214,-4,GROUND
1342020680975,-30.3642,140.3085,0,CLOUD
1342020681014,-29.71,141.3268,5,GROUND
1342020681131,-30.3532,140.4179,8,GROUND
1342020685090,-30.3559,142.232,0,CLOUD
1342020683654,-30.2308,142.4691,0,CLOUD
1342020689019,-32.4109,140.4807,0,CLOUD
1342020689037,-32.4186,140.5129,-6,GROUND
1342020688520,-30.8542,140.8649,0,CLOUD
1342020688784,-30.8173,140.6501,19,GROUND
1342020688801,-30.8005,140.6371,21,GROUND
1342020688856,-30.8015,140.6211,0,CLOUD
1342020689072,-12.8994,156.1635,-9,GROUND
1342020689343,-11.9468,156.559,-1,GROUND
1342020691167,-29.6031,141.7882,0,CLOUD
1342020691168,-29.5972,141.7508,0,CLOUD
1342020693537,-30.5736,140.7925,0,CLOUD
1342020694754,-30.5618,140.472,0,CLOUD
1342020695314,-30.3126,142.1584,-5,GROUND
1342020695414,-30.5931,141.0887,0,CLOUD
1342020699722,-30.3246,140.3272,0,CLOUD
1342020700172,-29.567,141.8161,6,GROUND
1342020703119,-31.7325,139.85,0,CLOUD
1342020703182,-13.3315,155.5703,-2,GROUND
1342020703619,-30.3686,142.1781,0,CLOUD
1342020704311,-30.1565,142.1226,0,CLOUD
1342020704331,-30.1758,142.1166,0,CLOUD
1342020705217,-30.6001,140.6321,0,CLOUD
1342020706420,-30.4238,140.6566,0,CLOUD
1342020706859,-30.5414,140.4766,0,CLOUD
1342020707277,-5.217,152.5496,-13,GROUND
1342020707318,-5.215,152.4684,-3,GROUND
1342020707349,-5.3286,152.584,-5,GROUND
1342020709154,-30.6494,141.1937,0,CLOUD
1342020709161,-30.657,141.2023,-7,GROUND
1342020709497,-30.6658,141.2586,-3,GROUND
1342020709511,-30.6756,141.3382,-39,GROUND
1342020710539,-30.2446,140.2689,-5,GROUND
1342020713867,-30.2943,140.3452,0,CLOUD
1342020713918,-30.3114,140.3667,0,CLOUD
1342020714105,-30.3734,142.3012,11,GROUND
1342020714240,-30.3945,142.2773,0,CLOUD
1342020715585,-31.6531,139.0167,0,CLOUD
1342020716439,-12.5942,156.2218,-5,GROUND
1342020716558,-12.6399,156.1989,-3,GROUND
1342020716851,-12.5938,156.2285,-238,GROUND
1342020716495,-12.3803,156.329,-3,GROUND
1342020717401,-32.7428,140.4437,0,CLOUD
1342020717941,-30.0786,142.2194,0,CLOUD
1342020719004,-30.3406,142.2619,0,CLOUD
1342020719421,-30.2317,140.4384,-6,GROUND
1342020720270,-30.5965,141.107,0,CLOUD
1342020720282,-30.5524,141.1762,0,CLOUD
1342020720816,-32.0218,140.136,-8,GROUND
1342020721080,-30.4071,140.3197,0,GROUND
1342020721303,-31.5145,138.9389,0,CLOUD
1342020724274,-30.5054,140.573,0,CLOUD
1342020725426,-30.2757,140.4819,0,CLOUD
1342020725627,-30.24,140.7028,94,GROUND
1342020728025,-30.3694,142.0802,0,CLOUD
1342020726710,-30.3181,142.1701,0,CLOUD
1342020726717,-30.3186,142.1766,-5,GROUND
1342020731880,-29.5949,141.8208,0,CLOUD
1342020738117,-30.3126,142.2428,24,GROUND
1342020738274,-30.3297,142.2222,0,CLOUD
1342020738275,-30.3163,142.2047,0,CLOUD
1342020738337,-30.31,142.2298,0,CLOUD
1342020743233,-30.1707,142.1169,-4,GROUND
1342020745290,-29.3618,143.6219,0,CLOUD
1342020745313,-29.3688,143.6596,0,CLOUD
1342020745432,-30.2976,142.3326,0,CLOUD
1342020747015,-30.8685,140.7772,0,CLOUD
1342020747095,-30.8688,140.7971,0,CLOUD
1342020747232,-30.9539,140.8219,-5,GROUND
1342020747808,-32.4297,140.4805,0,CLOUD
1342020747831,-32.4131,140.506,0,CLOUD
1342020749001,-31.9153,140.2162,0,CLOUD
1342020748532,-31.6619,139.8296,0,CLOUD
1342020749379,-29.6767,141.89,0,CLOUD
1342020749452,-29.7088,141.4591,-3,GROUND
1342020750460,-30.3184,142.149,0,CLOUD
1342020750853,-29.7219,141.3392,0,CLOUD
1342020750965,-30.2145,142.3174,0,CLOUD
1342020755027,-32.5836,140.4882,0,CLOUD
1342020753435,-30.6119,140.6291,0,CLOUD
1342020753752,-30.1373,140.448,-107,GROUND
1342020756851,-32.0476,140.3917,0,CLOUD
1342020759338,-30.3253,142.1839,0,CLOUD
1342020759411,-30.3164,142.2405,0,CLOUD
1342020759468,-30.3177,142.243,0,CLOUD
1342020759826,-30.3561,141.0472,0,CLOUD
1342020760051,-12.554,155.935,-3,GROUND
1342020762671,-30.3034,142.2446,-109,GROUND
1342020763529,-12.9074,156.3925,-9,GROUND
1342020763853,-12.899,156.4118,-2,GROUND
1342020765418,-30.3775,142.2789,0,CLOUD
1342020768641,-30.0714,142.8247,0,CLOUD
1342020773656,-30.3844,140.328,0,CLOUD
1342020776800,-30.1864,140.4316,-5,GROUND
1342020778335,-30.6732,141.5074,0,CLOUD
1342020780384,-32.7655,140.3055,0,CLOUD
1342020779234,-30.3654,142.2435,0,CLOUD
1342020779373,-30.3557,142.3092,-6,GROUND
1342020782069,-30.5663,140.5125,0,CLOUD
1342020781772,-30.5675,140.5125,0,CLOUD
1342020782388,-31.6328,139.7775,-6,GROUND
1342020783114,-30.1789,142.1264,0,CLOUD
1342020783523,-30.1646,142.2073,0,CLOUD
1342020783905,-29.8601,142.9542,0,CLOUD
1342020786287,-30.2856,142.2458,0,CLOUD
1342020788955,-30.1381,141.9787,0,CLOUD
1342020790149,-30.1475,140.6054,0,CLOUD
1342020792723,-30.5916,140.4363,0,CLOUD
1342020792600,-30.5035,140.6319,0,CLOUD
1342020793571,-30.3626,140.4794,0,CLOUD
1342020793635,-30.3352,140.4137,0,CLOUD
1342020796343,-28.4215,139.4004,0,CLOUD
1342020796440,-28.4097,139.4152,149,GROUND
1342020796628,-28.4082,139.3814,0,CLOUD
1342020797154,-30.3306,142.17,0,CLOUD
1342020797190,-30.3162,142.2228,-5,GROUND
1342020800061,-30.3163,142.2691,0,CLOUD
1342020801240,-30.5033,141.5756,0,CLOUD
1342020803022,-30.4601,140.6047,-5,GROUND
1342020802119,-33.0871,140.5225,0,CLOUD
1342020802206,-33.0972,140.4566,-50,GROUND
1342020802338,-33.1683,140.4719,0,CLOUD
1342020802364,-33.1168,140.3177,0,CLOUD
1342020802373,-33.0481,140.6679,0,CLOUD
1342020804558,-32.4716,140.7813,-21,GROUND
1342020804595,-32.3768,140.5475,-7,GROUND
1342020805739,-31.6813,139.8706,0,CLOUD
1342020808305,-30.432,140.3952,-7,GROUND
1342020809722,-29.6505,141.7828,0,CLOUD
1342020812653,-32.2367,140.6771,0,CLOUD
1342020812952,-30.3348,142.2856,0,CLOUD
1342020816734,-30.2567,142.4502,0,CLOUD
1342020815348,-12.5778,156.2055,-6,GROUND
1342020815369,-12.5077,156.2473,-1,GROUND
1342020815381,-12.2764,156.3776,-2,GROUND
1342020815469,-30.5764,140.5395,0,CLOUD
1342020815492,-30.578,140.4978,5,GROUND
1342020817702,-30.615,140.6861,0,CLOUD
1342020818253,-30.7336,140.5722,0,CLOUD
1342020819346,-30.1635,142.1761,0,CLOUD
1342020819401,-30.1126,142.2486,0,CLOUD
1342020819455,-30.1235,142.2479,0,CLOUD
1342020819570,-30.0897,142.145,0,CLOUD
1342020819512,-30.3191,142.3518,0,CLOUD
1342020820218,-29.6109,141.8083,0,CLOUD
1342020820781,-30.5268,140.5456,0,CLOUD
1342020822545,-30.6151,141.0839,0,CLOUD
1342020822840,-30.6498,141.1782,0,CLOUD
1342020825809,-12.6922,156.498,-4,GROUND
1342020825976,-13.0175,156.347,-4,GROUND
1342020828770,-30.4284,140.4041,0,CLOUD
1342020828982,-30.2779,140.3989,0,CLOUD
1342020838905,-30.5357,140.523,-4,GROUND
1342020839131,-30.5467,140.5233,0,CLOUD
1342020839249,-30.3261,142.1694,31,GROUND
1342020840828,-30.3357,142.2236,0,CLOUD
1342020840948,-30.3364,142.2209,0,CLOUD
1342020841007,-30.3384,142.2087,9,GROUND
1342020843393,-31.841,140.5671,0,CLOUD
1342020843586,-30.2034,140.6023,0,CLOUD
1342020850976,-30.364,140.3251,0,CLOUD
1342020855458,-30.6299,140.6722,0,CLOUD
1342020855460,-30.6279,140.6699,0,CLOUD
1342020856103,-31.5881,139.7576,0,CLOUD
1342020856576,-30.315,142.2074,-3,GROUND
1342020858875,-30.6231,141.0636,0,CLOUD
1342020860953,-29.6583,141.9588,0,CLOUD
1342020860826,-30.5765,140.624,-103,GROUND
1342020863003,-30.1666,140.6071,0,CLOUD
1342020863463,-30.3855,140.5808,-4,GROUND
1342020868060,-30.298,140.5109,0,CLOUD
1342020868109,-30.254,140.614,0,CLOUD
1342020870031,-32.4429,140.5624,-13,GROUND
1342020874447,-30.2379,142.3814,0,CLOUD
1342020874510,-30.2481,142.3881,0,CLOUD
1342020874782,-30.5264,140.5056,-4,GROUND
1342020879878,-30.8489,140.7829,0,CLOUD
1342020881037,-30.5549,140.5136,0,CLOUD
1342020881684,-30.3721,140.5843,0,CLOUD
1342020885566,-31.7855,139.1921,0,CLOUD
1342020885730,-31.7846,139.1894,0,CLOUD
1342020889378,-30.5211,142.3059,0,CLOUD
1342020893135,-30.2536,140.4141,0,CLOUD
1342020893159,-30.2543,140.4344,-105,GROUND
1342020894327,-30.5838,140.822,0,CLOUD
1342020896560,-30.3827,142.0486,0,CLOUD
1342020897151,-30.3295,142.2899,0,CLOUD
1342020899189,-12.3916,156.0187,-6,GROUND
1342020901588,-30.5404,142.4,0,CLOUD
1342020902125,-30.3952,142.4112,0,CLOUD
1342020902290,-30.2991,140.4378,0,CLOUD
1342020902328,-30.3812,140.4555,0,CLOUD
1342020903160,-31.7426,139.9524,0,CLOUD
1342020903170,-12.5393,156.2489,-3,GROUND
1342020903173,-12.6536,156.2093,-167,GROUND
1342020903180,-31.6783,139.8036,0,CLOUD
1342020906307,-12.9413,156.345,-3,GROUND
1342020906367,-32.4288,140.5174,15,GROUND
1342020906388,-32.462,140.5557,-5,GROUND
1342020908294,-30.311,142.3081,0,CLOUD
1342020908534,-30.2255,142.2675,0,CLOUD
1342020911142,-30.2582,142.3658,0,CLOUD
1342020912962,-32.2231,140.5631,0,CLOUD
1342020912965,-32.2671,140.4232,-68,GROUND
1342020912991,-32.2872,140.4187,-19,GROUND
1342020913008,-32.2388,140.391,23,GROUND
1342020913035,-32.267,140.4204,15,GROUND
1342020913058,-32.2877,140.4566,0,CLOUD
1342020915057,-30.4236,140.5262,-86,GROUND
1342020915206,-30.4174,140.5477,-24,GROUND
1342020916549,-31.9182,140.845,0,CLOUD
1342020918698,-30.4869,140.6185,0,CLOUD
1342020918701,-30.5063,140.5817,0,CLOUD
1342020919787,-30.3908,142.4049,0,CLOUD
1342020920106,-29.6729,141.7915,-148,GROUND
1342020920312,-30.3104,142.2728,0,CLOUD
1342020922881,-30.4726,140.5256,7,GROUND
1342020921336,-30.242,140.4419,-29,GROUND
1342020926233,-30.3639,142.2475,0,CLOUD
1342020926275,-30.4419,142.3245,-4,GROUND
1342020927882,-30.6119,141.0846,-6,GROUND
1342020928075,-30.6195,141.1022,0,CLOUD
1342020930216,-12.3321,156.7276,-1,GROUND
1342020930235,-12.7853,156.511,-4,GROUND
1342020930339,-12.6875,156.5544,-2,GROUND
1342020929531,-30.334,142.3124,-3,GROUND
1342020929756,-29.9043,142.9252,0,CLOUD
1342020931457,-32.4435,140.4814,0,CLOUD
1342020931621,-31.1768,141.2503,0,CLOUD
1342020931693,-31.1709,141.2616,18,GROUND
1342020934571,-29.4835,143.6415,0,CLOUD
1342020936332,-30.5037,140.6302,-3,GROUND
1342020936660,-30.5057,140.5094,-92,GROUND
1342020940114,-30.209,140.4698,-3,GROUND
1342020943808,-30.5014,140.5058,-5,GROUND
1342020947163,-32.4461,140.5655,-7,GROUND
1342020947487,-30.8709,140.8054,0,CLOUD
1342020948435,-30.1665,142.6778,30,GROUND
1342020948455,-30.2748,142.3835,0,CLOUD
1342020948518,-30.2653,142.4001,14,GROUND
1342020952097,-31.8672,140.1345,4,GROUND
1342020952157,-31.858,140.1068,0,CLOUD
1342020951723,-31.8488,140.4533,0,CLOUD
1342020951915,-31.8537,140.3535,0,CLOUD
1342020954354,-30.3057,142.268,6,GROUND
1342020954640,-31.7105,139.917,0,CLOUD
1342020954665,-31.708,139.8984,6,GROUND
1342020955126,-30.5747,140.5459,0,CLOUD
1342020959411,-30.4411,140.7534,0,CLOUD
1342020959412,-30.2572,140.348,0,CLOUD
1342020959437,-30.2885,142.2679,-6,GROUND
1342020959566,-30.3522,140.7132,-3,GROUND
1342020961228,-32.6853,140.564,0,CLOUD
1342020961283,-30.541,141.3107,-145,GROUND
1342020961780,-32.8286,140.4359,0,CLOUD
1342020961849,-32.7408,140.2405,0,CLOUD
1342020962114,-32.8589,140.2594,0,CLOUD
1342020962442,-30.317,142.2912,0,CLOUD
1342020962708,-32.9661,140.3173,10,GROUND
1342020973159,-12.6766,156.4393,-2,GROUND
1342020973609,-12.668,156.5725,-2,GROUND
1342020973286,-30.2405,140.4567,-161,GROUND
1342020973770,-30.6331,141.0595,0,CLOUD
1342020974909,-30.5133,140.5644,-5,GROUND
1342020975261,-30.373,140.4035,0,CLOUD
1342020977256,-31.6705,139.8718,0,CLOUD
1342020976179,-30.2468,140.4461,-10,GROUND
1342020976514,-30.273,140.9958,0,CLOUD
1342020981173,-30.5782,140.5888,-27,GROUND
1342020981926,-32.0419,140.397,0,CLOUD
1342020984423,-30.8272,140.592,0,CLOUD
1342020985602,-30.3039,142.2737,0,CLOUD
1342020986945,-30.7133,141.2627,-4,GROUND
1342020986955,-30.6588,141.2012,0,CLOUD
1342020988848,-31.5316,139.0383,0,CLOUD
1342020989120,-30.2592,142.3864,10,GROUND
1342020989337,-30.2612,142.3844,0,CLOUD
1342020989534,-30.1542,140.284,0,GROUND
1342020990088,-30.53,140.5899,-6,GROUND
1342020990889,-32.2782,140.4452,-127,GROUND
1342020990921,-32.2563,140.4305,0,CLOUD
1342020992445,-29.592,141.8607,0,CLOUD
1342020991492,-30.4583,141.0343,0,CLOUD
1342020993038,-30.2678,140.0805,0,CLOUD
1342020994001,-30.2582,140.4241,0,CLOUD
1342020994746,-30.4337,140.4693,0,CLOUD
1342020996732,-30.3398,140.5599,-90,GROUND
1342020998873,-30.2507,140.4595,0,CLOUD
1342021002548,-30.0963,142.2694,-4,GROUND
1342021003436,-30.1747,140.4553,0,GROUND
1342021005262,-30.8778,140.8595,-79,GROUND
1342021005495,-30.6143,141.0681,0,CLOUD
1342021008407,-30.3252,142.3034,0,CLOUD
1342021013687,-30.3988,142.3846,0,CLOUD
1342021013698,-30.4058,142.3553,0,CLOUD
1342021015097,-30.3306,140.3434,0,CLOUD
1342021016895,-30.3209,142.3028,0,CLOUD
1342021017038,-30.1708,142.1627,0,CLOUD
1342021017684,-30.1261,142.8702,0,CLOUD
1342021018537,-30.2601,140.105,-7,GROUND
1342021019876,-28.4205,139.3911,0,CLOUD
1342021020489,-12.7928,156.0737,-38,GROUND
1342021020592,-12.6622,156.1552,-4,GROUND
1342021020921,-12.4983,156.6645,-73,GROUND
1342021020654,-12.0264,156.4398,-2,GROUND
1342021023723,-30.0793,141.0995,0,CLOUD
1342021025065,-30.331,140.4963,-3,GROUND
1342021025582,-30.3739,140.4033,0,CLOUD
1342021025636,-30.3753,140.4169,21,GROUND
1342021025771,-30.376,140.4039,0,CLOUD
1342021025802,-30.2752,140.1657,0,CLOUD
1342021026126,-30.6129,141.072,0,CLOUD
1342021026452,-30.6295,141.1952,-5,GROUND
1342021026619,-32.0254,140.3495,0,CLOUD
1342021028536,-32.3962,140.3155,0,CLOUD
1342021028647,-32.3751,140.3039,-40,GROUND
1342021028856,-32.3316,140.1702,0,CLOUD
1342021028872,-32.2948,140.11,0,CLOUD
1342021028899,-32.3587,140.2102,18,GROUND
1342021028928,-32.3585,140.2308,0,CLOUD
1342021032920,-30.2612,140.4211,0,CLOUD
1342021034471,-30.363,142.3007,4,GROUND
1342021036757,-32.3725,140.5908,0,CLOUD
1342021042272,-30.2449,140.4615,-7,GROUND
1342021045554,-30.4283,142.0476,0,CLOUD
1342021048195,-30.4648,140.3638,0,CLOUD
1342021043148,-30.1801,140.326,-3,GROUND
1342021046774,-30.2257,142.2818,-7,GROUND
1342021046930,-30.2727,140.4512,-2,GROUND
1342021049990,-32.8713,140.4364,-6,GROUND
1342021050262,-32.8155,140.359,0,CLOUD
1342021051337,-34.0938,156.574,0,CLOUD
1342021051374,-34.024,156.4473,0,CLOUD
1342021052279,-30.4,142.0624,0,CLOUD
1342021055576,-30.3858,140.5271,-2,GROUND
1342021056874,-30.5223,140.6269,0,CLOUD
1342021060822,-30.1408,140.4404,-3,GROUND
1342021062142,-29.6352,141.8177,0,CLOUD
1342021064301,-30.2942,142.3658,0,CLOUD
1342021059031,-30.2512,140.1528,0,CLOUD
1342021063474,-30.4559,141.0083,0,CLOUD
1342021062690,-30.6964,141.2317,0,CLOUD
1342021062766,-30.6835,141.2402,0,CLOUD
1342021066694,-30.2209,142.1605,0,CLOUD
1342021067367,-29.5346,142.8812,-6,GROUND
1342021067685,-30.5376,140.579,0,CLOUD
1342021068097,-30.4176,142.3478,0,CLOUD
1342021068268,-32.5723,140.2331,0,CLOUD
1342021068271,-32.5875,140.2819,0,CLOUD
1342021068367,-32.5972,140.1917,-6,GROUND
1342021068481,-29.8405,141.3735,0,CLOUD
1342021072408,-32.0337,140.8246,0,CLOUD
1342021072602,-30.8885,140.8293,0,CLOUD
1342021072616,-30.8834,140.8549,0,CLOUD
1342021072771,-31.8201,139.918,-32,GROUND
1342021073001,-12.6027,156.4365,-256,GROUND
1342021075183,-30.1574,142.0463,0,CLOUD
1342021075627,-30.172,140.4796,0,CLOUD
1342021075646,-30.1662,140.4377,0,GROUND
1342021078033,-30.4101,142.3979,0,CLOUD
1342021079770,-31.5165,139.0449,-29,GROUND
1342021082112,-6.1946,157.0569,-319,GROUND
1342021083095,-30.4041,140.7805,0,CLOUD
1342021085656,-30.3436,140.3946,-4,GROUND
1342021086252,-30.4211,140.3632,3,GROUND
1342021086264,-32.2675,140.4905,0,CLOUD
1342021086358,-32.2268,140.7765,0,CLOUD
1342021086467,-32.2166,140.7673,0,CLOUD
1342021086646,-30.2846,142.3034,-4,GROUND
1342021087724,-30.4034,140.5225,-4,GROUND
1342021089734,-30.7934,140.6642,0,CLOUD
1342021091699,-30.5138,140.6345,0,CLOUD
1342021093729,-30.2938,142.3448,-22,GROUND
1342021094653,-30.1241,142.2825,-3,GROUND
1342021094609,-30.5298,140.5419,3,GROUND
1342021095564,-12.6072,156.2407,-17,GROUND
1342021095568,-12.6121,156.2111,-89,GROUND
1342021095656,-12.6088,156.2022,-5,GROUND
1342021095967,-31.9426,140.4195,0,CLOUD
1342021096068,-12.5498,156.202,-3,GROUND
1342021096419,-31.9816,140.3358,-6,GROUND
1342021096555,-31.9774,140.3052,-19,GROUND
1342021102786,-30.3719,142.2059,0,CLOUD
1342021102994,-30.5225,140.7078,0,CLOUD
1342021103389,-30.4731,142.4288,0,CLOUD
1342021106063,-30.3639,142.2664,0,CLOUD
1342021106111,-30.3036,142.3731,-4,GROUND
1342021106186,-30.3295,142.3197,0,CLOUD
1342021106245,-30.3358,142.3618,0,CLOUD
1342021106774,-32.7162,140.5131,0,CLOUD
1342021107195,-32.7913,140.5135,0,CLOUD
1342021108753,-30.5572,140.885,0,CLOUD
1342021110595,-30.5027,140.5151,0,CLOUD
1342021111370,-30.6334,140.5476,0,CLOUD
1342021111921,-12.6873,152.8291,-3,GROUND
1342021114292,-12.3716,156.6687,-1,GROUND
1342021114307,-12.8629,156.4074,-7,GROUND
1342021114336,-12.6192,156.5957,-3,GROUND
1342021114388,-30.7067,141.2804,0,CLOUD
1342021114450,-12.7535,156.4749,-2,GROUND
1342021116775,-30.4958,141.0391,0,GROUND
1342021121450,-13.3279,155.6532,-1,GROUND
1342021122013,-31.761,139.9679,-245,GROUND
1342021122028,-31.739,139.9408,6,GROUND
1342021122061,-31.7521,139.9336,0,CLOUD
